24.506614, 56.434595, 15.65804
20.677033, 63.579024, 33.136219
216.553331, 53.758573, 26.311344
219.169495, 59.941382, 13.535881
4.245265, 80.022884, 3.657548
334.164162, 83.808677, 10.995624
214.661327, 45.377588, 21.286427
231.766838, 75.644379, 15.454635
224.695812, 72.386218, 8.58009
213.134858, 38.203804, 7.967672
216.328134, 44.515439, 7.569582
219.007644, 60.588149, 10.848406
20.369387, 60.901801, 16.082865
23.739801, 53.815531, 12.490955
19.22515, 62.817891, 11.756596
13.530175, 75.435157, 15.348922
21.379809, 61.764182, 25.036971
22.125129, 57.418583, 6.677651
16.284887, 71.305419, 16.773164
212.309214, 35.357286, 27.524651
234.639134, 78.248106, 6.860992
19.681371, 63.320032, 4.425204
215.339233, 56.95152, 42.958672
215.710202, 49.271437, 11.911632
218.179562, 54.634262, 16.344319
19.511114, 66.786749, 25.44694
217.076286, 54.827679, 16.053623
213.314678, 34.087013, 6.413488
23.675848, 55.764556, 17.708351
227.518918, 74.023168, 5.245248
223.083749, 67.664456, 6.717148
15.350698, 70.033156, 22.407468
17.723158, 68.494558, 19.853075
212.333634, 37.977245, 26.257391
21.664673, 57.449243, 6.000787
217.782312, 53.240593, 16.027393
216.640166, 56.04049, 5.896314
16.222669, 66.352172, 18.861181
271.807328, 83.172545, 10.270938
22.552527, 53.623615, 27.571182
16.057452, 71.765773, 7.570766
23.071436, 53.224224, 8.492637
20.139143, 64.906618, 4.545122
213.291058, 40.923985, 7.592675
215.059527, 46.603271, 37.043996
213.853158, 33.18528, 10.386204
25.211201, 53.68292, 12.135948
333.917439, 82.882799, 10.655332
268.976017, 82.972265, 14.549234
21.401332, 62.981001, 13.911544
214.748239, 39.132568, 33.328512
10.036411, 75.969144, 12.064681
218.260475, 63.394246, 10.145757
19.276579, 66.605492, 4.075153
215.992346, 53.804751, 11.934873
219.900577, 58.810252, 19.261933
21.215218, 55.373575, 9.073383
11.904183, 71.549132, 6.885241
222.634525, 66.767437, 23.572987
219.81558, 64.44392, 4.187442
322.565701, 84.441912, 25.251565
12.331485, 71.361941, 13.898376
22.141751, 58.577132, 18.434917
220.892546, 62.667251, 7.457438
23.99518, 53.786492, 15.725489
215.602547, 53.781766, 8.00796
227.305263, 72.775144, 19.425831
22.374193, 53.739069, 17.93598
214.713574, 42.10064, 33.751368
215.966988, 56.508752, 27.588466
215.293821, 43.44077, 25.508651
240.017404, 80.053686, 36.754619
223.203253, 68.754024, 25.884338
15.547981, 71.134594, 22.986637
13.475399, 77.186371, 14.45014
6.384653, 79.290974, 35.612802
20.860462, 64.71983, 14.56491
5.652269, 76.573204, 39.40184
214.783933, 47.856158, 18.34763
213.156261, 33.224487, 4.770083
286.736436, 84.425629, 4.065777
14.084449, 72.799273, 15.476181
317.862944, 84.652862, 4.729378
18.784562, 67.950505, 5.389629
22.257043, 54.948198, 5.348746
22.40485, 55.826571, 7.581585
220.380502, 63.926685, 7.104375
218.340343, 58.849371, 10.143189
16.051487, 73.933158, 10.032053
340.731756, 84.296573, 18.028723
19.069829, 65.124976, 6.153366
213.415311, 35.292466, 6.818287
215.912209, 46.404611, 22.150463
212.797555, 33.699504, 9.960202
231.12953, 79.221939, 15.151862
222.849449, 64.962773, 29.802987
9.039528, 74.574018, 7.932722
24.911038, 53.917983, 9.103673
317.564895, 84.222439, 39.364964
222.509011, 68.073084, 19.092771
215.031313, 36.990329, 4.598183
291.227979, 86.08774, 17.705786
289.991656, 85.639326, 7.126168
17.974173, 62.573585, 7.858631
217.406199, 58.388902, 32.210649
14.48955, 72.345199, 9.385454
5.468182, 81.288288, 18.944702
224.289523, 69.445721, 4.161227
290.127049, 85.433163, 19.575798
8.672679, 77.106421, 31.169114
342.836136, 83.90276, 6.891392
12.727173, 73.960614, 6.779004
19.216752, 59.859014, 5.66224
9.950123, 74.081519, 18.323232
228.365259, 74.916724, 32.246635
221.029579, 65.486045, 4.277537
214.602485, 48.933673, 2.99745
21.769246, 66.08649, 7.47514
214.44167, 42.968011, 7.946101
20.660328, 55.556447, 4.712292
213.318931, 41.851419, 16.517613
212.475703, 36.770685, 22.063661
3.068708, 77.483055, 6.694323
17.912104, 69.611805, 5.147796
246.989992, 81.547606, 16.120999
24.157906, 56.777795, 14.376746
20.22427, 61.155756, 7.011224
16.26064, 72.816318, 21.397071
16.123465, 75.340627, 18.571126
19.34995, 63.09395, 34.214847
357.91904, 80.852208, 36.630042
23.394517, 59.513993, 3.728524
222.405436, 71.342741, 20.765806
222.297049, 71.954011, 14.602678
22.052775, 55.888379, 13.563597
17.815575, 65.569624, 16.022814
212.738785, 35.092, 10.694306
355.333079, 82.640569, 22.414572
12.598502, 78.096692, 32.745748
213.269706, 46.823822, 37.340297
23.726741, 56.80713, 18.571641
213.876604, 43.591602, 22.429813
19.281058, 65.40559, 28.429456
329.333389, 84.582134, 8.379815
354.468901, 79.892759, 32.057127
216.217508, 53.993706, 4.803383
22.064911, 53.545644, 24.503936
231.296901, 76.985089, 7.216208
229.81954, 73.108344, 7.774099
7.106684, 76.29671, 8.983531
216.497979, 60.542235, 4.929087
16.668095, 68.54369, 12.376226
213.246529, 33.042022, 41.162343
19.400949, 67.564344, 5.54959
214.011234, 36.670304, 3.057391
23.576612, 58.694095, 8.864318
237.27342, 77.974308, 17.813193
214.481063, 32.784469, 29.059438
358.003857, 79.48812, 10.362289
22.005204, 57.755792, 12.072859
217.064556, 60.26401, 6.566119
214.272027, 32.768841, 25.669571
17.098807, 69.076019, 9.722071
217.036453, 63.364805, 15.73794
215.039245, 42.09912, 11.126322
212.786826, 35.327759, 8.541181
16.339521, 68.815774, 16.40408
214.415161, 36.530502, 22.239539
218.192731, 61.085548, 39.245933
358.38001, 80.764246, 3.670849
224.034437, 68.863433, 8.124788
294.302141, 84.75272, 5.608453
227.385414, 77.286254, 19.157358
22.069023, 56.466721, 8.928748
272.234732, 85.233239, 7.303818
21.016608, 61.417915, 5.009067
297.154814, 84.210683, 11.94639
215.433834, 43.49097, 21.939599
24.988162, 54.040514, 23.710926
328.603898, 84.009605, 2.954027
219.863114, 65.48705, 10.473037
21.250401, 63.136969, 2.508161
220.663756, 63.894266, 32.91663
215.911285, 54.391182, 11.513097
21.742669, 52.679266, 27.83528
219.565998, 66.10285, 15.585489
273.961734, 84.584742, 19.784778
214.277216, 43.267094, 24.882768
22.576094, 61.86346, 14.472396
214.331694, 43.10839, 6.446249
233.928409, 78.720487, 28.730348
214.588791, 43.06101, 5.107857
16.827639, 69.003495, 9.626546
350.227463, 82.136037, 10.886409
22.815334, 56.490076, 9.312762
20.038087, 64.895397, 16.805639
316.567842, 85.319423, 6.072225
10.273859, 76.801659, 11.845999
277.834819, 84.601692, 3.961491
350.643405, 80.572577, 32.750351
214.146861, 45.18273, 16.739883
212.699454, 33.990692, 36.803586
22.741066, 52.408315, 13.045877
353.540935, 82.47425, 23.61011
216.243971, 50.060191, 29.375149
236.443592, 77.65762, 12.928667
212.378311, 33.432287, 15.161458
16.332168, 72.516557, 9.727547
13.741563, 76.306766, 11.459462
19.685303, 67.186543, 5.224759
265.137113, 83.24076, 2.6435
214.442424, 36.461213, 23.317758
267.200301, 85.200082, 20.066927
213.587165, 39.470508, 15.517973
18.250675, 68.043167, 6.109584
17.554048, 68.955332, 6.707863
21.007334, 59.524455, 30.674872
215.128012, 55.224613, 17.287263
256.767483, 82.743359, 7.740357
224.723543, 75.151272, 6.773359
228.06505, 71.895147, 11.816904
214.549971, 41.727403, 6.436773
20.717337, 55.420273, 4.567466
217.970518, 55.636819, 23.913758
216.510813, 46.50128, 23.586747
24.59877, 52.621073, 6.951831
216.208065, 52.298219, 3.481535
213.942578, 38.451486, 24.564608
234.477453, 78.363499, 19.751572
215.527415, 43.274023, 39.10164
213.484493, 38.739487, 28.682606
357.952192, 82.401826, 36.902688
13.099245, 74.750983, 20.102369
236.099442, 79.4592, 31.384964
23.495793, 58.026121, 14.721339
225.460533, 76.799036, 4.715653
357.792321, 80.844894, 5.140214
7.215016, 77.843806, 6.526496
350.641598, 83.064853, 31.793493
15.801748, 69.689134, 12.071004
229.861154, 73.674009, 25.869562
21.835616, 61.538397, 5.565722
221.781968, 70.814145, 20.157626
23.951676, 54.735348, 27.547834
17.503355, 64.177684, 20.024257
229.245189, 75.834428, 13.714533
235.243998, 79.090294, 26.593558
18.689833, 71.398174, 7.906984
217.284619, 52.392767, 13.389381
20.181034, 58.567649, 3.317483
312.109689, 84.798431, 7.934426
221.921161, 63.26091, 26.935359
19.348053, 62.012065, 10.163175
212.803141, 34.717997, 22.761829
334.52154, 83.824647, 2.902026
12.245213, 76.379139, 13.291789
212.742207, 35.91511, 5.256759
266.238558, 84.202882, 17.918757
21.54229, 56.80765, 18.6723
356.328682, 83.040975, 10.176693
292.984031, 85.064432, 5.437202
317.639411, 85.545384, 25.945932
23.511611, 56.409475, 10.33616
214.083539, 36.069432, 6.649181
22.30612, 64.965481, 9.368944
215.845935, 57.651816, 21.42543
19.345402, 63.778474, 4.431168
357.647942, 83.358363, 6.979751
23.011679, 56.26283, 16.460942
226.244916, 69.402753, 29.702917
21.12582, 61.735329, 6.591942
217.326266, 55.967282, 21.228065
243.956786, 80.045131, 21.234684
213.162379, 37.830142, 24.337117
218.245208, 59.938942, 30.177222
216.701866, 57.386368, 14.651051
213.153544, 36.061124, 6.093689
13.692818, 73.470943, 10.525839
220.942287, 65.98783, 3.595759
23.255965, 55.495718, 16.780796
215.092969, 55.472923, 28.107072
220.49769, 60.232721, 18.448476
215.23772, 42.345251, 17.123005
23.396783, 59.219543, 5.627227
214.599776, 39.161571, 11.696969
22.6123, 56.522952, 28.972865
21.94587, 58.685273, 29.772412
214.860326, 44.661006, 23.176649
219.576591, 60.362698, 40.343997
19.744516, 59.940025, 31.459579
12.779701, 70.979518, 15.614828
219.005863, 55.437758, 2.773409
215.83467, 44.881199, 41.216847
21.835073, 55.648304, 25.062915
8.861516, 73.861275, 7.931004
213.694331, 34.209794, 22.180861
21.393935, 64.199698, 22.613339
218.43107, 62.508101, 32.488569
225.098985, 70.953707, 28.645631
234.003797, 78.379364, 7.827696
215.189457, 42.272491, 22.534991
227.293316, 73.321686, 7.733201
20.99153, 58.808645, 4.806133
212.819533, 36.887139, 17.858261
232.132496, 78.730774, 22.030888
296.393343, 84.416899, 21.408335
216.099361, 45.546003, 24.22831
215.146798, 45.904111, 29.479949
232.646452, 78.962806, 14.819194
215.839786, 49.255817, 16.32002
222.34876, 71.815989, 5.181184
19.854954, 66.356189, 4.004869
345.553672, 83.820775, 2.6577
224.530399, 70.470742, 4.770191
214.541565, 37.182306, 8.221803
23.809731, 55.373948, 19.347947
215.896355, 43.555241, 29.545192
232.398024, 79.285176, 19.107461
266.056898, 83.849819, 33.502533
214.736141, 41.967324, 34.800701
277.930984, 85.69113, 7.861759
213.387414, 40.885754, 12.406325
216.757191, 52.457787, 4.561134
218.501559, 59.224013, 16.326114
216.589823, 45.953492, 21.22792
19.171558, 66.50123, 28.818853
217.680535, 54.456649, 20.870321
20.217448, 60.201736, 32.140255
346.927531, 83.479115, 3.627807
226.548288, 71.338638, 11.379575
16.080816, 69.510432, 26.40773
214.576099, 46.744804, 20.980464
351.795859, 80.973443, 2.735968
217.426982, 50.415039, 8.142144
14.07766, 73.427065, 17.732074
212.974137, 33.29521, 7.491157
22.46417, 63.891494, 2.908817
213.122873, 39.15961, 43.137257
18.196134, 64.293949, 2.372892
257.912675, 82.097198, 27.428007
16.666614, 66.717902, 43.034678
21.146818, 65.387807, 3.683485
221.965285, 69.758197, 27.308677
9.700471, 79.079635, 5.627512
1.43122, 80.987607, 5.044179
12.445934, 77.940979, 16.514533
24.357944, 54.647173, 45.215326
215.159116, 51.883477, 41.368934
21.775254, 58.639197, 5.86775
260.301232, 83.047238, 14.689095
22.249451, 53.003198, 2.498917
214.881041, 45.716793, 25.735275
22.609179, 54.678874, 3.192018
237.488179, 80.171776, 37.353193
15.741154, 72.130945, 22.041982
212.778391, 35.176908, 16.595888
219.357504, 69.182997, 4.942436
214.995793, 37.555124, 7.379376
223.022333, 65.715744, 7.382871
18.44821, 66.131421, 9.963257
8.992994, 77.800279, 8.002414
233.178229, 77.975647, 4.815107
23.458055, 59.643943, 3.296803
18.545165, 70.022729, 7.953778
217.54981, 51.928755, 23.644014
213.152392, 36.306986, 11.78596
282.008442, 85.701319, 24.72474
20.611051, 62.559261, 37.197011
223.446605, 69.888936, 5.174831
3.019157, 78.996302, 20.904878
22.913436, 52.331141, 3.07375
20.679168, 68.60772, 7.261795
228.797964, 77.115054, 6.666347
23.376234, 52.47419, 23.912746
212.682449, 42.782968, 13.749945
244.24175, 81.53635, 13.783479
3.437183, 79.152899, 2.697088
262.917189, 84.081532, 31.370431
215.140678, 42.965841, 21.982653
5.73084, 76.850307, 16.673943
233.004609, 77.301592, 9.960778
15.078013, 70.371297, 5.240008
25.038783, 51.914575, 13.98775
22.763196, 51.786953, 2.92912
354.193807, 81.820297, 4.029149
217.340043, 55.002365, 18.985822
321.191402, 84.716683, 8.87914
20.651527, 63.061666, 4.238972
217.419029, 55.982521, 42.993467
214.968266, 39.665344, 30.612714
21.496535, 55.945117, 8.27715
231.405313, 76.761292, 27.10887
300.732837, 84.551654, 5.884499
300.398509, 85.415054, 10.190629
213.75093, 36.966656, 12.402048
20.025074, 67.141013, 34.613088
226.996471, 72.584417, 14.516793
215.739614, 56.972637, 14.686931
351.581769, 83.35656, 2.451834
20.397543, 64.726295, 10.04559
7.001323, 75.951123, 33.95938
19.426369, 61.58785, 3.139845
216.515114, 46.476289, 21.697014
10.17009, 76.086916, 9.261039
216.314632, 51.55514, 16.767455
1.170851, 79.1678, 22.497891
10.994016, 77.176185, 28.637025
19.534522, 65.806578, 31.825956
13.209259, 74.470224, 17.677816
215.677616, 51.050879, 23.643345
214.078938, 44.697318, 24.384825
18.727161, 66.742647, 22.826186
20.753319, 59.015424, 6.51222
7.063038, 78.284866, 22.474096
214.249734, 34.395011, 18.525863
356.925601, 81.956966, 15.000317
214.347741, 34.787208, 6.795805
215.629128, 49.375342, 18.272272
15.093997, 71.742018, 13.742511
21.393554, 65.951, 5.059819
213.82543, 43.923407, 30.440258
20.255599, 63.050268, 13.862425
6.099107, 76.184211, 38.276755
217.200844, 62.197931, 23.541268
9.351344, 74.36252, 4.378005
222.856305, 64.410834, 16.273997
24.091509, 57.134025, 9.684105
24.26858, 57.287211, 5.801824
24.620617, 55.769606, 7.726994
220.697617, 62.937276, 19.539193
21.541052, 58.32118, 8.215462
213.999855, 37.507958, 3.978572
213.948219, 41.620221, 18.360678
223.007223, 68.692393, 18.586056
214.684557, 36.48581, 2.798888
12.612045, 73.773384, 6.521636
8.999771, 76.113901, 35.063494
214.021688, 39.179537, 10.12567
22.442499, 63.001805, 36.566622
291.450318, 84.995957, 5.888133
19.485876, 68.011385, 4.918154
213.663465, 37.629765, 27.357951
249.553696, 81.549671, 14.388355
211.776182, 33.690303, 41.555666
212.481393, 36.523734, 4.489124
216.203867, 54.484781, 21.240761
257.038161, 84.419164, 11.973577
353.751463, 82.967654, 21.260425
21.815258, 53.43381, 10.319693
214.771172, 35.413442, 17.289397
20.34955, 62.414093, 35.540268
215.323884, 56.355543, 4.564598
213.404055, 38.576007, 16.780071
23.797477, 55.960795, 16.473398
23.808116, 52.259742, 14.887835
213.459519, 33.05528, 7.702576
17.76876, 64.750792, 3.414436
214.215758, 47.481985, 5.011588
18.113621, 68.499818, 23.285552
216.988478, 55.399211, 10.006176
14.225679, 71.55933, 9.374172
221.447114, 69.713552, 9.134048
259.475286, 83.171078, 34.368314
216.381101, 61.286688, 24.858629
237.205043, 78.365031, 20.295021
217.876616, 60.799313, 41.024374
1.032223, 79.429996, 16.399951
214.484836, 50.406441, 15.68562
214.040474, 51.67417, 12.434454
21.439193, 60.857534, 9.611478
20.454037, 66.31288, 18.688052
212.139322, 34.801707, 4.076133
212.882445, 37.156044, 5.681428
236.772931, 78.156749, 13.441558
220.844292, 64.915687, 12.140912
215.801352, 52.166033, 26.592556
212.983012, 39.903172, 12.310117
218.003844, 55.862925, 4.956275
213.930584, 47.39011, 6.245379
20.688787, 57.933938, 10.114897
23.583241, 53.678205, 5.3596
215.428812, 45.007759, 6.745739
243.36871, 81.687537, 21.318909
234.244487, 77.586059, 16.251927
254.418899, 84.456314, 13.819674
214.618797, 33.741126, 18.520938
212.71947, 41.925987, 17.040303
215.874438, 43.74773, 22.041992
14.679401, 71.602827, 35.652453
214.604312, 46.031143, 13.723419
214.665668, 48.388566, 13.207105
216.73165, 55.443278, 32.942015
227.92028, 76.778814, 7.577777
353.992162, 81.09114, 3.22784
279.393986, 85.277999, 7.64662
15.565327, 69.080298, 13.454078
302.978903, 84.79752, 6.756395
231.280802, 75.341288, 25.73134
214.860804, 42.787429, 19.494222
22.154369, 54.493061, 15.927264
213.269049, 34.541693, 13.917251
214.582245, 41.593655, 18.920878
217.936522, 64.696277, 10.519127
216.809027, 57.384009, 38.348593
215.059692, 51.50815, 9.382277
21.759554, 66.877533, 9.76319
212.940901, 33.159347, 12.097206
19.781286, 60.450026, 14.739387
22.788852, 53.212074, 4.188806
22.158888, 63.145993, 4.249212
214.864674, 50.053038, 26.726902
214.447923, 42.296378, 24.976635
257.984432, 83.720966, 25.430545
21.886159, 59.53952, 8.507397
214.384617, 41.281638, 38.884027
18.471905, 63.831572, 6.127187
224.460857, 71.68919, 8.467703
24.772335, 53.190894, 31.407655
217.601397, 55.716912, 13.496288
226.647569, 76.264366, 8.336213
217.392213, 49.090247, 16.534282
265.177061, 85.012146, 8.146339
16.259501, 70.393345, 14.916038
355.696793, 79.948588, 5.582468
216.077574, 47.064279, 26.658016
222.953652, 67.645367, 31.98122
232.428982, 76.883406, 34.058413
353.482305, 82.948301, 16.248523
14.6799, 68.360611, 29.751089
24.433377, 55.757198, 11.392359
214.380588, 42.853447, 31.057688
214.496533, 46.299954, 21.834587
330.632521, 85.386364, 12.500335
22.414217, 59.188204, 19.991828
311.175329, 84.372053, 14.580221
314.62439, 84.670332, 16.96335
19.953577, 59.916457, 33.370191
19.011257, 64.818697, 9.502219
20.51953, 62.804923, 19.173128
280.395689, 84.919494, 16.889755
14.437308, 68.962631, 8.416848
219.29992, 65.153986, 3.113538
22.653802, 55.613281, 13.280992
213.657599, 33.405375, 10.306951
214.713031, 44.976585, 22.71656
222.84899, 71.513807, 28.568523
214.645265, 53.952847, 27.736452
219.090942, 60.081501, 16.83964
286.117634, 85.840739, 7.158578
213.174499, 44.072074, 27.26548
308.511179, 85.443081, 6.195186
216.467927, 49.711999, 36.146964
216.170572, 43.730776, 34.805969
220.953296, 61.763878, 6.068643
21.43158, 53.775821, 25.986602
213.906362, 44.949352, 20.536169
22.113924, 53.08565, 11.908155
22.952666, 60.260391, 6.329154
16.201646, 73.707593, 19.224565
240.694158, 79.928788, 11.936139
10.966973, 78.300471, 34.389753
215.436322, 46.999395, 10.778926
19.720862, 64.239282, 26.660711
14.18612, 76.490842, 10.241849
279.710158, 85.39438, 17.678405
20.872394, 65.129493, 2.950473
235.349577, 78.952372, 8.046035
13.752075, 72.648109, 18.514215
20.860254, 57.228604, 10.377586
216.209146, 60.421288, 12.512617
215.588322, 49.605704, 21.103352
214.876495, 51.762151, 7.777417
274.868083, 83.707053, 12.855139
21.827334, 56.605764, 5.14906
273.699147, 83.977782, 20.415262
19.324208, 68.991558, 3.208647
299.758999, 86.43581, 34.262147
212.810758, 40.183662, 16.486049
213.690506, 36.258428, 22.612669
8.617722, 77.217536, 4.432187
17.012634, 69.061847, 19.366233
19.920266, 70.079697, 16.116089
19.441404, 64.795445, 18.699725
18.751636, 63.1575, 23.795005
217.082421, 50.397183, 4.482206
19.513928, 60.918405, 24.508836
213.720306, 37.172796, 5.833369
21.834417, 54.435321, 6.961338
225.143301, 68.362158, 10.7815
10.56835, 74.342882, 15.903792
